Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,y_true,y_pred
40.0,Male,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,14.0,3.0,3.0,44.0,2.0,5.0,3.0,1.0,No,14.0,1.0,21.0,2.0,4.0,20.0,7.0,4.0,9.0,No,3,3
41.0,Male,Life Sciences,Single,Research & Development,Healthcare Representative,Travel_Rarely,5.0,3.0,2.0,85.0,4.0,2.0,2.0,3.0,No,12.0,1.0,11.0,3.0,1.0,3.0,2.0,1.0,2.0,No,2,2
37.0,Female,Other,Single,Research & Development,Healthcare Representative,Travel_Rarely,3.0,3.0,4.0,35.0,3.0,2.0,2.0,3.0,No,15.0,1.0,8.0,3.0,2.0,4.0,3.0,0.0,1.0,No,3,3
45.0,Female,Medical,Divorced,Development,Developer,Travel_Rarely,1.0,4.0,4.0,91.0,3.0,1.0,4.0,3.0,No,14.0,4.0,8.0,2.0,3.0,5.0,3.0,0.0,2.0,No,3,3
32.0,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,8.0,3.0,3.0,56.0,4.0,2.0,4.0,1.0,No,15.0,3.0,10.0,4.0,4.0,10.0,7.0,0.0,8.0,No,3,3
31.0,Female,Life Sciences,Single,Sales,Sales Representative,Travel_Frequently,1.0,4.0,2.0,50.0,1.0,1.0,3.0,1.0,No,12.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,Yes,3,3
40.0,Male,Life Sciences,Divorced,Research & Development,Manager R&D,Non-Travel,8.0,2.0,4.0,72.0,3.0,2.0,4.0,3.0,Yes,18.0,3.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0,No,3,3
35.0,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,7.0,4.0,3.0,55.0,3.0,2.0,4.0,1.0,Yes,11.0,4.0,10.0,2.0,3.0,10.0,8.0,0.0,9.0,No,3,3
25.0,Female,Other,Divorced,Sales,Sales Executive,Travel_Rarely,8.0,2.0,1.0,85.0,3.0,2.0,3.0,0.0,Yes,22.0,2.0,6.0,3.0,2.0,5.0,3.0,0.0,4.0,No,3,3
29.0,Female,Life Sciences,Divorced,Research & Development,Research Scientist,Travel_Frequently,10.0,3.0,4.0,61.0,3.0,1.0,2.0,0.0,No,14.0,4.0,8.0,2.0,2.0,7.0,5.0,1.0,1.0,No,3,3
29.0,Male,Other,Single,Human Resources,Human Resources,Travel_Rarely,17.0,3.0,2.0,51.0,2.0,3.0,1.0,1.0,No,13.0,1.0,10.0,3.0,2.0,10.0,9.0,0.0,9.0,No,3,3
36.0,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,2.0,2.0,2.0,61.0,2.0,3.0,3.0,1.0,No,13.0,2.0,10.0,2.0,3.0,10.0,9.0,9.0,0.0,No,2,2
50.0,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,4.0,1.0,1.0,96.0,3.0,5.0,2.0,3.0,No,14.0,1.0,28.0,4.0,2.0,10.0,4.0,1.0,6.0,No,2,3
40.0,Male,Life Sciences,Married,Development,Technical Lead,Non-Travel,9.0,5.0,4.0,63.0,2.0,2.0,4.0,9.0,No,14.0,4.0,5.0,5.0,1.0,3.0,2.0,0.0,2.0,No,3,3
35.0,Female,Life Sciences,Married,Sales,Sales Representative,Travel_Rarely,8.0,4.0,1.0,72.0,3.0,1.0,4.0,1.0,No,16.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,No,3,3
44.0,Female,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,1.0,5.0,2.0,75.0,3.0,2.0,1.0,5.0,Yes,21.0,3.0,9.0,2.0,2.0,4.0,3.0,1.0,3.0,No,2,2
34.0,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,28.0,3.0,4.0,95.0,2.0,2.0,3.0,1.0,No,21.0,4.0,8.0,2.0,3.0,8.0,7.0,1.0,7.0,No,4,4
33.0,Male,Other,Single,Development,Senior Developer,Travel_Rarely,1.0,4.0,3.0,100.0,2.0,1.0,1.0,3.0,Yes,11.0,2.0,6.0,1.0,3.0,3.0,2.0,0.0,2.0,No,3,3
33.0,Male,Medical,Married,Development,Senior Developer,Travel_Rarely,15.0,1.0,2.0,56.0,3.0,3.0,3.0,7.0,Yes,12.0,4.0,15.0,2.0,4.0,7.0,6.0,7.0,7.0,Yes,2,3
28.0,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,2.0,4.0,1.0,79.0,3.0,1.0,3.0,2.0,No,11.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,Yes,3,3
25.0,Male,Medical,Married,Development,Developer,Travel_Rarely,3.0,3.0,1.0,91.0,3.0,1.0,1.0,5.0,No,13.0,3.0,6.0,5.0,3.0,2.0,2.0,0.0,2.0,Yes,3,3
41.0,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,8.0,3.0,3.0,54.0,3.0,2.0,2.0,5.0,No,21.0,3.0,14.0,3.0,3.0,5.0,4.0,1.0,4.0,No,4,4
52.0,Male,Medical,Married,Development,Developer,Non-Travel,19.0,4.0,4.0,41.0,3.0,1.0,4.0,0.0,No,18.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,No,3,3
37.0,Male,Medical,Divorced,Development,Delivery Manager,Travel_Rarely,6.0,3.0,3.0,51.0,4.0,2.0,1.0,4.0,Yes,13.0,1.0,13.0,2.0,3.0,7.0,7.0,6.0,7.0,No,3,3
31.0,Male,Medical,Married,Research & Development,Laboratory Technician,Travel_Frequently,15.0,3.0,3.0,72.0,3.0,1.0,3.0,1.0,No,12.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,Yes,3,3
36.0,Male,Human Resources,Single,Human Resources,Human Resources,Travel_Frequently,2.0,1.0,2.0,94.0,2.0,2.0,4.0,1.0,No,21.0,4.0,10.0,2.0,2.0,10.0,1.0,0.0,8.0,No,4,3
40.0,Female,Life Sciences,Married,Development,Delivery Manager,Travel_Rarely,10.0,4.0,4.0,46.0,4.0,1.0,3.0,3.0,Yes,13.0,3.0,10.0,3.0,3.0,7.0,7.0,1.0,7.0,No,3,3
35.0,Female,Life Sciences,Single,Development,Senior Developer,Travel_Rarely,1.0,4.0,4.0,40.0,4.0,1.0,3.0,3.0,No,13.0,3.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,No,3,3
30.0,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,2.0,3.0,3.0,43.0,1.0,2.0,4.0,2.0,No,20.0,3.0,11.0,2.0,3.0,5.0,4.0,0.0,2.0,No,4,4
51.0,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1.0,3.0,3.0,96.0,3.0,1.0,4.0,1.0,No,11.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,No,3,3
35.0,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,3.0,4.0,4.0,92.0,3.0,3.0,4.0,6.0,No,13.0,2.0,12.0,2.0,3.0,10.0,9.0,0.0,8.0,No,3,3
41.0,Male,Medical,Single,Development,Developer,Travel_Rarely,6.0,3.0,4.0,59.0,3.0,1.0,1.0,2.0,Yes,13.0,3.0,20.0,3.0,3.0,18.0,13.0,2.0,17.0,No,3,3
37.0,Male,Life Sciences,Single,Development,Senior Developer,Travel_Rarely,10.0,2.0,4.0,80.0,4.0,1.0,4.0,3.0,No,17.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,No,3,3
31.0,Female,Medical,Married,Development,Developer,Travel_Rarely,7.0,2.0,2.0,31.0,3.0,2.0,1.0,1.0,No,12.0,2.0,13.0,5.0,1.0,13.0,10.0,3.0,12.0,No,3,2
27.0,Male,Technical Degree,Married,Development,Technical Lead,Travel_Rarely,17.0,3.0,3.0,51.0,3.0,1.0,2.0,0.0,Yes,16.0,4.0,6.0,3.0,2.0,5.0,2.0,1.0,1.0,No,3,3
30.0,Female,Medical,Single,Development,Developer,Travel_Rarely,2.0,3.0,3.0,52.0,2.0,2.0,4.0,5.0,Yes,24.0,2.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,No,4,4
34.0,Male,Medical,Single,Research & Development,Healthcare Representative,Travel_Frequently,1.0,3.0,4.0,97.0,2.0,2.0,1.0,0.0,No,20.0,3.0,14.0,3.0,3.0,13.0,9.0,4.0,9.0,No,4,4
42.0,Male,Technical Degree,Married,Development,Developer,Travel_Rarely,4.0,2.0,3.0,58.0,3.0,5.0,4.0,1.0,No,11.0,4.0,22.0,3.0,3.0,22.0,17.0,11.0,15.0,No,3,3
27.0,Male,Marketing,Married,Sales,Sales Executive,Travel_Frequently,8.0,1.0,3.0,84.0,3.0,2.0,4.0,0.0,No,19.0,2.0,5.0,3.0,3.0,4.0,2.0,1.0,1.0,No,3,3
35.0,Male,Technical Degree,Single,Development,Delivery Manager,Travel_Rarely,5.0,4.0,3.0,62.0,3.0,3.0,2.0,0.0,No,13.0,4.0,17.0,5.0,3.0,16.0,6.0,0.0,13.0,No,3,3
24.0,Female,Life Sciences,Married,Sales,Sales Representative,Non-Travel,13.0,2.0,4.0,78.0,3.0,1.0,2.0,1.0,No,13.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,No,3,3
58.0,Male,Life Sciences,Divorced,Research & Development,Research Scientist,Travel_Rarely,23.0,4.0,1.0,88.0,3.0,1.0,3.0,1.0,No,12.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,No,2,2
46.0,Male,Medical,Divorced,Research & Development,Research Director,Travel_Rarely,2.0,4.0,3.0,46.0,3.0,5.0,4.0,7.0,Yes,17.0,3.0,24.0,3.0,3.0,2.0,1.0,2.0,2.0,No,3,3
31.0,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,7.0,4.0,4.0,48.0,3.0,2.0,4.0,3.0,No,22.0,4.0,10.0,3.0,2.0,7.0,7.0,1.0,7.0,No,4,4
38.0,Male,Life Sciences,Divorced,Development,Developer,Travel_Frequently,12.0,3.0,1.0,45.0,2.0,2.0,1.0,2.0,No,15.0,3.0,13.0,3.0,2.0,4.0,3.0,1.0,2.0,No,3,3
44.0,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,28.0,3.0,4.0,53.0,4.0,4.0,4.0,3.0,Yes,18.0,3.0,23.0,2.0,3.0,12.0,11.0,11.0,11.0,No,3,3
31.0,Male,Medical,Married,Development,Developer,Non-Travel,1.0,4.0,3.0,90.0,1.0,2.0,3.0,0.0,No,12.0,4.0,6.0,2.0,3.0,5.0,4.0,1.0,4.0,No,3,3
50.0,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Rarely,9.0,3.0,1.0,64.0,3.0,1.0,4.0,4.0,No,18.0,2.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,No,3,3
36.0,Male,Life Sciences,Married,Research & Development,Manager R&D,Travel_Rarely,10.0,3.0,4.0,90.0,3.0,3.0,1.0,7.0,Yes,13.0,4.0,15.0,1.0,3.0,12.0,8.0,5.0,7.0,No,3,3
39.0,Male,Medical,Divorced,Development,Technical Lead,Travel_Rarely,1.0,3.0,3.0,48.0,4.0,3.0,4.0,0.0,No,17.0,1.0,19.0,5.0,2.0,18.0,10.0,3.0,7.0,No,3,3
33.0,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,4.0,4.0,1.0,82.0,2.0,1.0,2.0,8.0,No,11.0,4.0,8.0,5.0,3.0,5.0,4.0,0.0,2.0,No,3,3
29.0,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Frequently,24.0,2.0,4.0,73.0,2.0,1.0,4.0,1.0,Yes,24.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,Yes,4,4
45.0,Female,Life Sciences,Married,Human Resources,Human Resources,Travel_Rarely,4.0,3.0,3.0,56.0,1.0,3.0,3.0,4.0,No,21.0,3.0,9.0,2.0,4.0,5.0,0.0,0.0,3.0,No,4,4
53.0,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,6.0,3.0,4.0,86.0,3.0,2.0,4.0,2.0,No,17.0,4.0,19.0,4.0,3.0,2.0,2.0,2.0,2.0,No,3,3
39.0,Male,Medical,Divorced,Finance,Finance Manager,Travel_Rarely,3.0,2.0,3.0,76.0,2.0,2.0,3.0,0.0,No,15.0,4.0,11.0,3.0,3.0,10.0,8.0,0.0,7.0,No,3,3
44.0,Male,Medical,Single,Development,Developer,Non-Travel,24.0,3.0,1.0,49.0,1.0,1.0,3.0,2.0,No,14.0,3.0,9.0,5.0,3.0,5.0,2.0,1.0,4.0,No,3,3
49.0,Male,Technical Degree,Married,Research & Development,Manager R&D,Travel_Rarely,5.0,4.0,1.0,96.0,3.0,2.0,3.0,2.0,No,14.0,2.0,20.0,0.0,2.0,3.0,2.0,1.0,2.0,No,2,2
50.0,Female,Life Sciences,Married,Sales,Sales Executive,Non-Travel,1.0,3.0,4.0,95.0,3.0,2.0,3.0,0.0,No,12.0,1.0,19.0,3.0,3.0,18.0,7.0,0.0,13.0,No,3,3
34.0,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,21.0,4.0,4.0,74.0,4.0,2.0,4.0,1.0,No,12.0,4.0,10.0,3.0,3.0,10.0,7.0,5.0,7.0,No,3,3
47.0,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,2.0,2.0,3.0,35.0,3.0,2.0,4.0,0.0,Yes,22.0,1.0,8.0,2.0,3.0,7.0,6.0,7.0,7.0,No,4,4
25.0,Male,Marketing,Married,Sales,Sales Representative,Travel_Rarely,19.0,2.0,3.0,36.0,2.0,1.0,2.0,1.0,Yes,18.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,Yes,3,3
57.0,Male,Marketing,Divorced,Sales,Manager,Travel_Rarely,29.0,3.0,1.0,56.0,2.0,4.0,4.0,3.0,No,12.0,3.0,32.0,3.0,2.0,1.0,0.0,0.0,0.0,No,3,3
42.0,Male,Technical Degree,Divorced,Human Resources,Human Resources,Travel_Rarely,2.0,1.0,3.0,52.0,3.0,1.0,3.0,0.0,Yes,11.0,3.0,4.0,5.0,3.0,3.0,2.0,1.0,0.0,No,3,3
54.0,Male,Medical,Married,Human Resources,Human Resources,Travel_Rarely,19.0,4.0,3.0,88.0,3.0,3.0,2.0,2.0,No,15.0,3.0,16.0,1.0,4.0,9.0,7.0,7.0,1.0,No,3,3
52.0,Male,Medical,Married,Development,Developer,Travel_Rarely,3.0,3.0,4.0,39.0,2.0,3.0,3.0,2.0,Yes,14.0,3.0,28.0,4.0,3.0,5.0,4.0,0.0,4.0,No,3,3
54.0,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,8.0,4.0,3.0,42.0,3.0,2.0,3.0,7.0,No,11.0,3.0,19.0,3.0,3.0,1.0,0.0,0.0,0.0,No,3,3
37.0,Female,Medical,Divorced,Development,Developer,Non-Travel,1.0,4.0,1.0,80.0,3.0,3.0,4.0,2.0,Yes,18.0,1.0,15.0,2.0,3.0,5.0,2.0,0.0,2.0,No,3,3
48.0,Male,Technical Degree,Single,Research & Development,Laboratory Technician,Travel_Rarely,2.0,2.0,4.0,76.0,4.0,1.0,2.0,5.0,No,11.0,3.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,No,3,3
29.0,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,3.0,2.0,2.0,62.0,3.0,2.0,3.0,1.0,No,14.0,1.0,6.0,5.0,2.0,6.0,0.0,1.0,2.0,No,3,3
31.0,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,5.0,4.0,1.0,67.0,3.0,2.0,4.0,1.0,No,11.0,1.0,10.0,2.0,3.0,10.0,0.0,0.0,2.0,No,3,3
35.0,Female,Marketing,Single,Sales,Sales Executive,Travel_Frequently,1.0,3.0,3.0,92.0,3.0,3.0,3.0,1.0,No,14.0,1.0,10.0,3.0,4.0,10.0,7.0,0.0,8.0,No,4,3
34.0,Male,Medical,Divorced,Research & Development,Research Director,Travel_Frequently,15.0,3.0,2.0,71.0,3.0,4.0,1.0,7.0,No,14.0,4.0,16.0,3.0,2.0,14.0,8.0,6.0,9.0,No,2,2
43.0,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,12.0,3.0,1.0,59.0,2.0,4.0,2.0,1.0,No,11.0,3.0,25.0,3.0,3.0,25.0,10.0,3.0,9.0,No,2,3
34.0,Male,Other,Married,Research & Development,Research Scientist,Travel_Frequently,22.0,4.0,3.0,86.0,2.0,2.0,4.0,1.0,Yes,15.0,2.0,16.0,3.0,3.0,15.0,10.0,6.0,11.0,No,3,3
35.0,Female,Medical,Married,Research & Development,Laboratory Technician,Travel_Rarely,1.0,3.0,4.0,60.0,2.0,2.0,4.0,0.0,No,12.0,2.0,10.0,0.0,3.0,9.0,7.0,0.0,0.0,No,3,3
52.0,Male,Life Sciences,Single,Research & Development,Healthcare Representative,Travel_Rarely,7.0,4.0,2.0,87.0,3.0,3.0,2.0,7.0,No,19.0,4.0,18.0,4.0,3.0,8.0,6.0,4.0,0.0,No,2,2
35.0,Female,Life Sciences,Divorced,Development,Technical Lead,Travel_Rarely,22.0,3.0,2.0,71.0,4.0,3.0,2.0,7.0,No,18.0,2.0,10.0,6.0,2.0,7.0,7.0,6.0,2.0,No,3,3
26.0,Female,Other,Married,Development,Developer,Travel_Rarely,6.0,3.0,3.0,46.0,2.0,1.0,2.0,1.0,No,19.0,3.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,No,3,3
28.0,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,26.0,3.0,3.0,48.0,2.0,2.0,1.0,1.0,No,11.0,3.0,5.0,0.0,3.0,5.0,3.0,0.0,4.0,No,3,3
35.0,Female,Medical,Married,Sales,Sales Executive,Travel_Rarely,18.0,3.0,3.0,86.0,3.0,2.0,3.0,1.0,No,16.0,2.0,5.0,3.0,3.0,5.0,2.0,1.0,0.0,No,3,3
36.0,Male,Other,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,15.0,3.0,1.0,81.0,3.0,2.0,3.0,7.0,No,14.0,2.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,Yes,3,3
26.0,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,28.0,2.0,1.0,66.0,3.0,2.0,2.0,1.0,No,20.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,4.0,No,3,2
39.0,Female,Life Sciences,Single,Research & Development,Laboratory Technician,Non-Travel,2.0,3.0,1.0,54.0,2.0,1.0,1.0,2.0,Yes,23.0,2.0,11.0,2.0,4.0,1.0,0.0,0.0,0.0,Yes,4,4
25.0,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,10.0,4.0,3.0,57.0,3.0,2.0,4.0,0.0,No,14.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,No,3,3
59.0,Male,Technical Degree,Married,Sales,Manager,Travel_Rarely,1.0,2.0,2.0,66.0,3.0,3.0,4.0,3.0,Yes,14.0,3.0,14.0,1.0,1.0,6.0,4.0,0.0,4.0,No,3,3
32.0,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1.0,3.0,2.0,66.0,3.0,2.0,2.0,1.0,No,17.0,2.0,10.0,3.0,3.0,10.0,4.0,0.0,9.0,No,3,3
41.0,Female,Other,Single,Development,Developer,Non-Travel,2.0,4.0,1.0,62.0,2.0,2.0,3.0,2.0,Yes,17.0,1.0,10.0,3.0,3.0,8.0,7.0,0.0,7.0,No,3,3
42.0,Male,Life Sciences,Single,Research & Development,Manager R&D,Travel_Rarely,8.0,3.0,4.0,81.0,3.0,1.0,3.0,4.0,No,13.0,4.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,No,3,3
46.0,Female,Marketing,Single,Sales,Manager,Travel_Rarely,2.0,4.0,2.0,83.0,3.0,5.0,1.0,3.0,No,12.0,4.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,No,2,2
37.0,Female,Medical,Married,Development,Senior Developer,Non-Travel,25.0,5.0,2.0,72.0,3.0,2.0,3.0,3.0,Yes,15.0,1.0,15.0,2.0,3.0,13.0,11.0,10.0,7.0,No,3,3
25.0,Male,Other,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,2.0,1.0,4.0,57.0,3.0,1.0,3.0,6.0,Yes,19.0,3.0,7.0,2.0,2.0,2.0,2.0,0.0,2.0,No,3,3
34.0,Female,Technical Degree,Divorced,Sales,Sales Representative,Travel_Rarely,14.0,3.0,3.0,31.0,3.0,1.0,3.0,1.0,Yes,18.0,4.0,8.0,3.0,3.0,8.0,2.0,0.0,6.0,No,3,3
38.0,Female,Medical,Divorced,Sales,Sales Executive,Travel_Rarely,7.0,2.0,1.0,44.0,4.0,2.0,1.0,1.0,Yes,24.0,3.0,8.0,3.0,3.0,8.0,0.0,7.0,7.0,No,4,4
43.0,Male,Life Sciences,Married,Sales,Manager,Travel_Frequently,26.0,2.0,3.0,92.0,3.0,4.0,4.0,1.0,Yes,12.0,4.0,25.0,3.0,4.0,25.0,12.0,4.0,12.0,No,3,3
36.0,Female,Life Sciences,Single,Research & Development,Manufacturing Director,Travel_Rarely,2.0,4.0,3.0,53.0,3.0,2.0,2.0,9.0,Yes,11.0,4.0,18.0,2.0,3.0,16.0,14.0,5.0,12.0,No,3,3
28.0,Male,Medical,Single,Research & Development,Manager R&D,Non-Travel,16.0,3.0,3.0,49.0,3.0,1.0,3.0,1.0,No,14.0,3.0,5.0,3.0,2.0,5.0,3.0,1.0,4.0,No,3,3
31.0,Male,Life Sciences,Married,Sales,Sales Representative,Travel_Rarely,2.0,2.0,1.0,54.0,3.0,1.0,3.0,0.0,No,19.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,No,2,2
55.0,Male,Technical Degree,Divorced,Finance,Finance Manager,Travel_Rarely,22.0,3.0,1.0,94.0,2.0,1.0,2.0,5.0,No,12.0,4.0,8.0,1.0,3.0,4.0,2.0,1.0,2.0,No,2,2
35.0,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,1.0,3.0,2.0,85.0,3.0,2.0,3.0,9.0,No,11.0,3.0,15.0,2.0,3.0,11.0,9.0,6.0,9.0,No,2,2
54.0,Female,Life Sciences,Divorced,Research & Development,Manufacturing Director,Travel_Frequently,1.0,4.0,4.0,53.0,3.0,3.0,3.0,7.0,No,17.0,1.0,33.0,2.0,1.0,5.0,4.0,1.0,4.0,No,3,3
29.0,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,9.0,4.0,4.0,43.0,3.0,1.0,3.0,9.0,No,17.0,3.0,9.0,2.0,3.0,5.0,3.0,1.0,2.0,No,3,3
18.0,Female,Medical,Single,Sales,Sales Representative,Travel_Frequently,3.0,2.0,2.0,70.0,3.0,1.0,4.0,1.0,Yes,12.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,Yes,3,3
32.0,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,6.0,5.0,3.0,43.0,3.0,1.0,3.0,3.0,No,20.0,1.0,8.0,2.0,3.0,5.0,4.0,1.0,4.0,No,4,4
42.0,Female,Medical,Married,Research & Development,Research Director,Travel_Frequently,26.0,5.0,1.0,60.0,3.0,3.0,1.0,3.0,Yes,17.0,3.0,20.0,6.0,3.0,1.0,0.0,0.0,0.0,No,3,3
31.0,Female,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,8.0,3.0,1.0,34.0,2.0,1.0,2.0,1.0,No,12.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,Yes,3,3
26.0,Male,Life Sciences,Single,Research & Development,Research Scientist,Travel_Rarely,4.0,2.0,3.0,53.0,3.0,1.0,4.0,1.0,Yes,20.0,2.0,8.0,2.0,2.0,8.0,5.0,2.0,2.0,No,4,4
35.0,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,18.0,4.0,2.0,71.0,3.0,2.0,1.0,0.0,No,16.0,4.0,6.0,2.0,1.0,5.0,3.0,0.0,4.0,No,2,3
32.0,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,1.0,3.0,4.0,62.0,2.0,1.0,3.0,0.0,Yes,14.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,Yes,3,3
30.0,Male,Other,Divorced,Sales,Sales Executive,Travel_Rarely,8.0,2.0,3.0,62.0,3.0,3.0,3.0,5.0,No,11.0,1.0,10.0,2.0,4.0,8.0,4.0,7.0,7.0,No,3,3
